0.0	5.166666667	88.0	41.0	0.0	0
0.0	10.5	214.0	44.0	0.0	0
390.0	10.5	212.0	46.0	0.0	0
260.0	10.5	169.0	29.0	0.0	0
0.0	10.5	171.0	43.0	0.0	0
0.0	10.5	112.0	28.0	0.0	0
0.0	10.5	112.0	40.0	0.0	0
0.0	10.5	112.0	42.0	0.0	11
0.0	10.5	106.0	37.0	0.0	0
0.0	1.5	61.0	38.0	0.0	0
0.0	1.5	62.0	43.0	0.0	2
0.0	10.5	105.0	40.0	0.0	0
0.0	5.166666667	91.0	37.0	0.0	0
0.0	9.0	171.0	44.0	0.0	0
0.0	10.5	100.0	23.0	0.0	0
78.0	10.5	168.0	43.0	0.0	7
78.0	10.5	163.0	37.0	0.0	6
78.0	10.5	171.0	42.0	0.0	0
78.0	10.5	171.0	44.0	0.0	0
100.0	1.0	108.0	40.0	0.0	0
104.0	1.0	214.0	43.0	0.0	0
0.0	10.5	176.0	39.0	0.0	54
100.0	1.0	128.0	40.0	0.0	0
100.0	1.0	127.0	36.0	0.0	0
100.0	1.0	109.0	36.0	0.0	0
100.0	1.0	107.0	49.0	0.0	16
130.0	1.0	179.0	43.0	1.0	99
130.0	1.0	182.0	51.0	0.0	72
130.0	1.0	181.0	46.0	0.0	153
130.0	1.0	180.0	40.0	0.0	171
78.0	1.0	172.0	41.0	0.0	0
0.0	10.5	103.0	23.0	0.0	0
1560.0	10.5	222.0	41.0	1.0	0
0.0	10.5	162.0	30.0	0.0	0
0.0	9.0	182.0	42.0	0.0	176
0.0	10.5	215.0	38.0	0.0	0
0.0	5.166666667	88.0	40.0	0.0	13
0.0	10.5	130.0	42.0	0.0	0
0.0	6.0	125.0	49.0	0.0	0
0.0	10.5	142.0	40.0	0.0	0
0.0	6.0	135.0	48.0	0.0	10
0.0	10.5	203.0	39.0	0.0	0
130.0	10.5	180.0	47.0	0.0	135
130.0	10.5	178.0	41.0	0.0	0
0.0	9.0	199.0	43.0	0.0	102
520.0	9.0	197.0	39.0	0.0	0
100.0	1.0	112.0	42.0	0.0	7
100.0	1.0	117.0	51.0	0.0	11
0.0	9.0	92.0	39.0	0.0	0
0.0	9.0	92.0	42.0	0.0	1
0.0	1.0	92.0	36.0	0.0	0
0.0	1.0	92.0	51.0	0.0	0
130.0	6.5	128.0	39.0	0.0	0
130.0	6.5	173.0	41.0	0.0	0
0.0	10.5	174.0	39.0	0.0	47
0.0	10.5	176.0	39.0	0.0	10
0.0	10.5	172.0	44.0	0.0	54
100.0	1.0	127.0	40.0	0.0	0
0.0	1.0	114.0	43.0	0.0	0
130.0	1.0	194.0	43.0	1.0	99
0.0	10.5	156.0	33.0	0.0	0
0.0	1.0	99.0	46.0	0.0	0
0.0	9.0	101.0	39.0	0.0	0
0.0	9.0	101.0	40.0	0.0	0
0.0	9.0	102.0	43.0	0.0	0
0.0	9.0	100.0	37.0	0.0	0
0.0	4.833333333	92.0	39.0	0.0	0
0.0	3.5	61.0	35.0	0.0	0
0.0	4.833333333	92.0	41.0	0.0	0
0.0	10.5	197.0	39.0	0.0	0
0.0	10.5	172.0	39.0	0.0	0
130.0	10.5	180.0	53.0	0.0	150
0.0	1.0	105.0	28.0	0.0	0
0.0	4.833333333	92.0	47.0	0.0	20
0.0	5.166666667	99.0	39.0	0.0	0
390.0	5.166666667	201.0	47.0	0.0	10
0.0	3.5	55.0	38.0	0.0	7
0.0	3.5	54.0	37.0	0.0	0
0.0	3.5	56.0	36.0	0.0	14
0.0	1.5	55.0	36.0	0.0	23
780.0	1.5	221.0	47.0	1.0	496
780.0	1.5	210.0	48.0	1.0	13
0.0	10.5	217.0	39.0	0.0	0
65.0	2.5	106.0	36.0	0.0	0
0.0	4.833333333	83.0	49.0	0.0	3
0.0	9.0	106.0	42.0	0.0	0
0.0	1.0	106.0	49.0	0.0	0
0.0	1.0	110.0	47.0	0.0	0
0.0	9.0	109.0	42.0	0.0	0
0.0	1.0	110.0	46.0	0.0	93
0.0	1.0	111.0	40.0	0.0	0
0.0	1.0	110.0	33.0	0.0	0
130.0	6.5	149.0	35.0	0.0	0
0.0	9.0	227.0	43.0	0.0	0
0.0	9.0	226.0	41.0	0.0	0
0.0	10.5	139.0	38.0	0.0	5
0.0	6.0	130.0	33.0	0.0	1
0.0	10.5	146.0	36.0	0.0	0
130.0	6.5	154.0	35.0	0.0	0
0.0	1.0	90.0	33.0	0.0	1
0.0	1.0	91.0	46.0	0.0	0
130.0	6.5	152.0	44.0	0.0	0
0.0	9.0	91.0	39.0	0.0	0
0.0	9.0	226.0	41.0	0.0	6
0.0	9.0	104.0	39.0	0.0	4
0.0	1.0	112.0	35.0	0.0	0
0.0	9.0	148.0	36.0	0.0	0
0.0	9.0	303.0	54.0	0.0	44
0.0	4.833333333	87.0	33.0	0.0	0
104.0	4.833333333	192.0	37.0	0.0	0
0.0	9.0	163.0	41.0	0.0	0
130.0	9.0	183.0	43.0	1.0	97
0.0	4.833333333	84.0	37.0	0.0	0
0.0	4.833333333	87.0	40.0	0.0	0
0.0	4.833333333	81.0	50.0	0.0	5
0.0	9.0	142.0	35.0	0.0	0
0.0	9.0	130.0	36.0	0.0	0
0.0	9.0	155.0	44.0	0.0	0
0.0	9.0	187.0	38.0	0.0	0
0.0	9.0	148.0	40.0	0.0	0
0.0	5.166666667	742.0	67.0	0.0	1
0.0	5.166666667	769.0	66.0	0.0	0
0.0	5.166666667	97.0	41.0	0.0	0
0.0	4.833333333	93.0	50.0	0.0	0
0.0	3.5	62.0	41.0	0.0	16
0.0	5.166666667	741.0	62.0	0.0	12
0.0	5.166666667	633.0	67.0	0.0	24
0.0	9.0	154.0	36.0	0.0	0
0.0	9.0	160.0	36.0	0.0	0
0.0	4.833333333	82.0	48.0	0.0	2
0.0	4.833333333	83.0	28.0	0.0	0
1560.0	4.833333333	220.0	40.0	1.0	40
0.0	5.166666667	780.0	66.0	0.0	30
0.0	9.0	131.0	38.0	0.0	0
0.0	1.5	61.0	28.0	0.0	0
0.0	10.5	211.0	38.0	0.0	0
0.0	10.5	210.0	43.0	0.0	0
0.0	9.0	104.0	43.0	0.0	0
0.0	9.0	138.0	40.0	0.0	0
0.0	1.0	102.0	49.0	0.0	1
0.0	9.0	220.0	47.0	0.0	0
100.0	1.0	112.0	38.0	0.0	10
0.0	10.5	171.0	34.0	0.0	0
0.0	9.0	235.0	47.0	0.0	0
195.0	9.0	161.0	45.0	0.0	0
520.0	9.0	203.0	41.0	0.0	226
0.0	10.5	211.0	43.0	0.0	0
0.0	10.5	211.0	41.0	0.0	0
390.0	10.5	210.0	46.0	0.0	0
390.0	10.5	192.0	45.0	0.0	0
0.0	10.5	211.0	39.0	0.0	0
0.0	10.5	189.0	36.0	0.0	0
130.0	6.5	152.0	42.0	0.0	22
130.0	6.5	168.0	53.0	0.0	171
130.0	6.5	167.0	40.0	1.0	130
130.0	6.5	168.0	46.0	0.0	114
0.0	9.0	100.0	39.0	0.0	0
65.0	2.5	89.0	28.0	0.0	0
0.0	9.0	91.0	41.0	0.0	0
780.0	9.0	56.0	36.0	0.0	0
100.0	1.0	133.0	33.0	0.0	43
0.0	5.166666667	97.0	37.0	0.0	0
0.0	9.0	102.0	42.0	0.0	0
195.0	9.0	66.0	37.0	0.0	0
130.0	9.0	186.0	44.0	1.0	63
130.0	9.0	186.0	36.0	0.0	138
130.0	9.0	186.0	48.0	0.0	144
130.0	9.0	185.0	46.0	0.0	26
0.0	9.0	137.0	39.0	0.0	0
0.0	9.0	107.0	42.0	0.0	0
0.0	6.5	101.0	46.0	0.0	0
0.0	6.5	100.0	45.0	0.0	8
0.0	9.0	230.0	41.0	0.0	0
65.0	2.5	96.0	35.0	0.0	0
130.0	6.5	130.0	43.0	0.0	0
78.0	6.5	179.0	44.0	0.0	11
0.0	1.0	111.0	33.0	0.0	0
130.0	1.0	186.0	44.0	0.0	0
0.0	9.0	112.0	40.0	0.0	0
130.0	6.5	129.0	35.0	0.0	0
195.0	6.5	68.0	48.0	0.0	17
130.0	6.5	192.0	36.0	1.0	0
0.0	6.0	181.0	35.0	1.0	79
0.0	9.0	171.0	43.0	0.0	0
0.0	10.5	88.0	28.0	0.0	0
0.0	10.5	203.0	39.0	0.0	0
0.0	10.5	139.0	38.0	0.0	0
195.0	10.5	70.0	35.0	0.0	0
0.0	10.5	186.0	44.0	0.0	0
0.0	9.0	175.0	45.0	0.0	0
0.0	9.0	95.0	36.0	0.0	5
0.0	10.5	175.0	41.0	0.0	0
0.0	10.5	161.0	43.0	0.0	0
130.0	10.5	184.0	36.0	1.0	91
0.0	10.5	160.0	40.0	0.0	0
0.0	10.5	174.0	34.0	0.0	0
0.0	10.5	150.0	42.0	0.0	0
0.0	10.5	168.0	40.0	0.0	0
0.0	10.5	160.0	34.0	0.0	0
130.0	10.5	189.0	42.0	0.0	0
0.0	9.0	95.0	38.0	0.0	0
520.0	9.0	110.0	41.0	0.0	0
780.0	9.0	56.0	28.0	0.0	0
65.0	2.5	113.0	51.0	0.0	25
0.0	9.0	97.0	42.0	0.0	0
0.0	9.0	89.0	37.0	0.0	0
0.0	10.5	159.0	41.0	0.0	0
0.0	10.5	156.0	33.0	0.0	0
0.0	10.5	156.0	40.0	0.0	0
0.0	10.5	142.0	38.0	0.0	0
0.0	10.5	182.0	31.0	0.0	0
0.0	9.0	200.0	40.0	0.0	238
0.0	10.5	111.0	38.0	0.0	0
0.0	10.5	97.0	30.0	0.0	0
0.0	3.0	100.0	46.0	0.0	2
0.0	10.5	98.0	39.0	0.0	0
0.0	6.0	128.0	36.0	0.0	0
0.0	10.5	112.0	42.0	0.0	0
0.0	6.0	99.0	36.0	0.0	0
0.0	10.5	112.0	28.0	0.0	0
0.0	10.5	238.0	45.0	0.0	0
0.0	1.0	105.0	36.0	0.0	0
130.0	6.5	122.0	36.0	0.0	0
0.0	6.5	97.0	46.0	0.0	86
65.0	2.5	84.0	37.0	0.0	0
100.0	1.0	142.0	33.0	0.0	22
78.0	1.0	182.0	36.0	0.0	21
100.0	1.0	141.0	43.0	0.0	0
0.0	9.0	227.0	46.0	0.0	5
0.0	10.5	158.0	42.0	0.0	0
0.0	10.5	131.0	38.0	0.0	21
0.0	6.0	137.0	36.0	0.0	0
0.0	6.0	99.0	32.0	0.0	17
130.0	6.0	178.0	46.0	0.0	130
130.0	6.0	177.0	44.0	0.0	0
78.0	6.0	172.0	44.0	0.0	1
130.0	6.0	190.0	41.0	1.0	104
78.0	6.0	177.0	41.0	0.0	2
0.0	10.5	213.0	38.0	0.0	0
0.0	9.0	180.0	43.0	0.0	0
0.0	6.0	189.0	53.0	0.0	41
390.0	6.0	217.0	39.0	0.0	19
0.0	9.0	202.0	46.0	0.0	0
130.0	6.5	155.0	36.0	0.0	0
0.0	1.0	89.0	32.0	0.0	0
104.0	6.5	150.0	29.0	0.0	64
0.0	1.0	109.0	29.0	0.0	0
130.0	6.5	124.0	42.0	0.0	19
0.0	1.0	96.0	37.0	0.0	0
0.0	9.0	97.0	39.0	0.0	4
0.0	9.0	156.0	38.0	0.0	0
0.0	5.166666667	777.0	69.0	0.0	23
0.0	1.0	117.0	22.0	0.0	0
130.0	6.5	113.0	35.0	0.0	0
390.0	6.5	218.0	45.0	0.0	0
0.0	9.0	130.0	40.0	0.0	0
0.0	10.5	172.0	44.0	0.0	0
0.0	9.0	171.0	39.0	0.0	0
78.0	9.0	171.0	35.0	0.0	27
130.0	9.0	185.0	42.0	0.0	0
0.0	9.0	223.0	43.0	0.0	0
130.0	9.0	178.0	41.0	1.0	11
104.0	6.5	156.0	29.0	0.0	0
0.0	10.5	95.0	22.0	0.0	0
0.0	10.5	171.0	38.0	0.0	0
0.0	10.5	174.0	44.0	0.0	0
0.0	10.5	140.0	29.0	0.0	0
390.0	10.5	200.0	36.0	0.0	0
78.0	10.5	167.0	44.0	0.0	12
0.0	9.0	239.0	40.0	0.0	0
130.0	6.5	170.0	44.0	0.0	0
0.0	9.0	224.0	41.0	0.0	0
130.0	9.0	184.0	37.0	1.0	30
0.0	10.5	140.0	33.0	0.0	0
0.0	10.5	160.0	44.0	0.0	0
0.0	10.5	160.0	40.0	0.0	0
0.0	10.5	239.0	39.0	0.0	0
0.0	10.5	129.0	42.0	0.0	0
0.0	10.5	127.0	28.0	0.0	0
0.0	10.5	111.0	36.0	0.0	0
0.0	10.5	218.0	39.0	0.0	0
0.0	10.5	183.0	36.0	0.0	0
78.0	10.5	169.0	40.0	0.0	0
130.0	10.5	178.0	42.0	1.0	49
130.0	10.5	184.0	51.0	0.0	132
195.0	10.5	160.0	43.0	0.0	16
195.0	10.5	160.0	43.0	0.0	0
260.0	10.5	160.0	29.0	0.0	0
0.0	10.5	249.0	39.0	0.0	1
130.0	10.5	167.0	44.0	1.0	36
0.0	10.5	107.0	40.0	0.0	0
0.0	9.0	224.0	44.0	0.0	9
130.0	6.5	150.0	35.0	0.0	0
0.0	10.5	113.0	34.0	0.0	0
0.0	6.5	100.0	45.0	0.0	0
0.0	9.0	100.0	38.0	0.0	0
0.0	1.0	92.0	28.0	0.0	0
0.0	9.0	109.0	41.0	0.0	0
65.0	2.5	89.0	44.0	0.0	0
0.0	9.0	106.0	39.0	0.0	0
0.0	9.0	227.0	43.0	0.0	0
65.0	2.5	96.0	39.0	0.0	0
0.0	1.5	62.0	35.0	0.0	0
0.0	10.5	195.0	42.0	0.0	0
390.0	10.5	218.0	41.0	0.0	0
195.0	10.5	163.0	43.0	0.0	6
104.0	6.5	148.0	36.0	0.0	11
78.0	6.5	70.0	41.0	0.0	442
0.0	6.833333333	631.0	47.0	0.0	0
0.0	9.0	180.0	38.0	0.0	0
0.0	9.0	98.0	28.0	3.0	0
130.0	9.0	189.0	35.0	1.0	6
0.0	4.833333333	78.0	32.0	4.0	0
0.0	4.833333333	79.0	28.0	4.0	0
0.0	4.833333333	79.0	33.0	2.0	6
0.0	4.833333333	86.0	33.0	2.0	0
0.0	9.0	158.0	33.0	1.0	0
0.0	9.0	152.0	28.0	3.0	0
60.0	1.0	358.0	40.0	0.0	0
0.0	9.0	281.0	28.0	3.0	11
0.0	9.0	172.0	35.0	1.0	0
0.0	9.0	152.0	32.0	4.0	0
0.0	9.0	157.0	34.0	1.0	0
0.0	9.0	134.0	35.0	2.0	0
0.0	4.833333333	78.0	28.0	3.0	0
0.0	9.0	103.0	25.0	4.0	0
0.0	4.833333333	85.0	34.0	2.0	6
0.0	9.0	116.0	34.0	2.0	2
0.0	1.0	105.0	27.0	0.0	0
390.0	1.0	161.0	25.0	2.0	4
390.0	1.0	160.0	25.0	4.0	20
0.0	1.0	107.0	29.0	0.0	0
0.0	1.5	61.0	33.0	1.0	0
0.0	4.833333333	85.0	27.0	0.0	0
195.0	4.833333333	98.0	33.0	0.0	0
0.0	1.0	102.0	34.0	0.0	0
0.0	1.0	104.0	33.0	0.0	0
0.0	5.166666667	91.0	22.0	0.0	0
100.0	1.0	128.0	26.0	5.0	27
100.0	1.0	181.0	29.0	1.0	0
100.0	1.0	113.0	35.0	2.0	0
100.0	1.0	112.0	36.0	1.0	0
100.0	1.0	112.0	29.0	3.0	0
0.0	9.0	113.0	28.0	3.0	0
0.0	1.0	105.0	22.0	0.0	0
195.0	1.0	102.0	33.0	0.0	0
104.0	6.5	153.0	27.0	0.0	0
104.0	6.5	154.0	30.0	0.0	0
780.0	6.5	220.0	29.0	6.0	0
78.0	6.5	159.0	34.0	1.0	0
0.0	9.0	169.0	35.0	0.0	0
0.0	9.0	159.0	26.0	3.0	0
0.0	4.833333333	78.0	23.0	0.0	0
0.0	1.5	54.0	32.0	1.0	0
0.0	1.5	55.0	34.0	2.0	1
0.0	1.5	54.0	23.0	0.0	0
0.0	1.5	54.0	25.0	4.0	0
0.0	1.5	54.0	32.0	1.0	6
0.0	4.833333333	84.0	33.0	0.0	0
0.0	4.833333333	83.0	33.0	0.0	0
0.0	4.833333333	82.0	25.0	4.0	0
0.0	9.0	174.0	32.0	0.0	0
0.0	1.0	103.0	30.0	0.0	0
0.0	1.0	118.0	28.0	1.0	0
100.0	1.0	133.0	35.0	2.0	0
0.0	1.0	103.0	25.0	0.0	0
0.0	6.833333333	91.0	33.0	1.0	20
0.0	6.833333333	88.0	33.0	0.0	10
260.0	6.833333333	171.0	33.0	7.0	0
390.0	6.833333333	212.0	33.0	7.0	0
0.0	1.5	61.0	31.0	2.0	0
0.0	9.0	105.0	35.0	1.0	0
260.0	9.0	224.0	29.0	6.0	0
0.0	6.833333333	91.0	34.0	0.0	0
60.0	1.0	162.0	34.0	0.0	0
100.0	1.0	171.0	38.0	2.0	0
60.0	1.0	167.0	34.0	0.0	0
60.0	1.0	171.0	35.0	0.0	0
100.0	1.0	108.0	35.0	2.0	0
0.0	9.0	168.0	28.0	3.0	0
0.0	9.0	100.0	28.0	0.0	0
104.0	6.5	172.0	27.0	0.0	0
0.0	5.166666667	93.0	5.0	0.0	31
100.0	1.0	128.0	34.0	1.0	0
100.0	1.0	127.0	30.0	3.0	0
100.0	1.0	109.0	30.0	0.0	0
100.0	1.0	107.0	25.0	5.0	6
100.0	1.0	129.0	29.0	1.0	0
0.0	9.0	182.0	25.0	3.0	0
130.0	9.0	179.0	34.0	1.0	0
0.0	9.0	180.0	33.0	0.0	0
0.0	5.166666667	110.0	22.0	0.0	0
0.0	9.0	172.0	35.0	0.0	0
100.0	1.0	112.0	35.0	1.0	0
130.0	1.0	178.0	35.0	1.0	0
130.0	1.0	180.0	34.0	1.0	0
0.0	9.0	149.0	30.0	0.0	0
100.0	1.0	117.0	25.0	5.0	0
100.0	1.0	116.0	29.0	1.0	0
0.0	1.0	92.0	33.0	0.0	0
0.0	1.0	92.0	35.0	0.0	0
0.0	1.0	92.0	29.0	0.0	0
260.0	1.0	175.0	34.0	7.0	0
100.0	1.0	127.0	35.0	3.0	0
0.0	1.0	114.0	32.0	0.0	0
0.0	1.0	92.0	33.0	0.0	0
0.0	1.0	99.0	33.0	0.0	0
0.0	3.5	61.0	25.0	1.0	0
0.0	4.833333333	92.0	33.0	0.0	0
0.0	3.5	61.0	28.0	1.0	0
0.0	4.833333333	92.0	35.0	0.0	0
0.0	9.0	101.0	33.0	0.0	0
100.0	1.0	134.0	28.0	1.0	0
0.0	1.0	105.0	29.0	0.0	0
0.0	4.833333333	92.0	25.0	4.0	0
0.0	5.166666667	96.0	8.0	0.0	0
0.0	6.833333333	99.0	36.0	0.0	1
130.0	6.833333333	201.0	34.0	7.0	0
0.0	3.5	55.0	33.0	1.0	0
0.0	3.5	54.0	35.0	0.0	0
0.0	3.5	54.0	25.0	1.0	0
0.0	3.5	56.0	29.0	1.0	0
0.0	3.5	61.0	25.0	1.0	0
0.0	1.5	55.0	29.0	3.0	0
100.0	1.0	225.0	34.0	1.0	0
0.0	9.0	106.0	33.0	0.0	0
0.0	4.833333333	83.0	25.0	4.0	0
0.0	1.0	106.0	36.0	0.0	0
0.0	1.0	106.0	25.0	0.0	0
0.0	1.0	110.0	25.0	0.0	0
0.0	1.0	109.0	35.0	0.0	0
0.0	1.0	110.0	33.0	0.0	0
0.0	1.0	111.0	34.0	0.0	0
0.0	1.0	110.0	25.0	0.0	0
104.0	6.5	174.0	28.0	0.0	0
0.0	9.0	152.0	34.0	0.0	0
0.0	1.0	90.0	29.0	0.0	0
0.0	1.0	91.0	24.0	0.0	0
0.0	1.0	91.0	33.0	0.0	0
0.0	5.166666667	95.0	22.0	0.0	0
0.0	1.0	93.0	29.0	0.0	0
0.0	9.0	148.0	29.0	3.0	0
0.0	4.833333333	87.0	29.0	1.0	0
0.0	9.0	192.0	32.0	0.0	0
0.0	9.0	164.0	34.0	0.0	0
0.0	9.0	169.0	34.0	0.0	0
0.0	4.833333333	84.0	34.0	2.0	0
0.0	9.0	101.0	30.0	1.0	0
0.0	4.833333333	87.0	34.0	2.0	10
0.0	4.833333333	85.0	34.0	2.0	82
0.0	4.833333333	81.0	25.0	4.0	0
0.0	1.5	61.0	27.0	0.0	0
0.0	9.0	142.0	28.0	3.0	0
0.0	9.0	130.0	28.0	3.0	0
0.0	9.0	155.0	37.0	2.0	0
0.0	9.0	187.0	34.0	0.0	0
0.0	9.0	148.0	35.0	1.0	0
0.0	6.833333333	752.0	44.0	0.0	0
0.0	5.166666667	115.0	23.0	0.0	8
0.0	6.833333333	742.0	47.0	0.0	0
0.0	6.833333333	769.0	47.0	0.0	0
0.0	6.833333333	603.0	38.0	1.0	0
0.0	6.833333333	711.0	42.0	0.0	0
0.0	6.833333333	591.0	41.0	0.0	2
0.0	6.833333333	97.0	35.0	0.0	0
0.0	4.833333333	93.0	25.0	4.0	0
0.0	3.5	62.0	35.0	0.0	0
0.0	5.166666667	94.0	8.0	0.0	0
0.0	9.0	180.0	34.0	0.0	0
0.0	6.833333333	633.0	48.0	0.0	0
0.0	9.0	154.0	28.0	4.0	0
0.0	9.0	160.0	29.0	3.0	0
0.0	4.833333333	82.0	25.0	4.0	0
0.0	4.833333333	83.0	28.0	1.0	0
0.0	6.833333333	783.0	44.0	0.0	0
0.0	9.0	131.0	33.0	1.0	0
0.0	1.5	61.0	27.0	1.0	0
0.0	9.0	342.0	30.0	0.0	0
0.0	6.833333333	620.0	37.0	1.0	0
0.0	9.0	138.0	34.0	1.0	2
0.0	9.0	216.0	32.0	0.0	0
100.0	1.0	108.0	22.0	1.0	0
0.0	1.0	102.0	25.0	0.0	5
169.0	1.0	220.0	38.0	4.0	34
100.0	1.0	114.0	33.0	0.0	0
0.0	9.0	137.0	34.0	0.0	0
169.0	9.0	235.0	38.0	3.0	0
195.0	9.0	161.0	32.0	7.0	0
130.0	9.0	210.0	34.0	4.0	0
390.0	9.0	210.0	33.0	7.0	0
390.0	9.0	192.0	32.0	7.0	22
0.0	9.0	167.0	33.0	0.0	0
130.0	9.0	176.0	34.0	1.0	14
780.0	9.0	56.0	33.0	1.0	0
100.0	1.0	133.0	25.0	5.0	0
0.0	9.0	94.0	28.0	0.0	0
0.0	6.833333333	97.0	34.0	0.0	0
0.0	9.0	186.0	35.0	0.0	0
0.0	1.0	111.0	34.0	0.0	0
0.0	9.0	101.0	30.0	0.0	0
195.0	9.0	101.0	33.0	0.0	7
195.0	9.0	100.0	32.0	0.0	26
0.0	6.833333333	115.0	34.0	0.0	0
520.0	6.833333333	112.0	29.0	0.0	0
130.0	6.833333333	186.0	38.0	1.0	0
780.0	6.833333333	213.0	32.0	6.0	0
100.0	1.0	140.0	25.0	5.0	0
130.0	1.0	187.0	34.0	1.0	16
0.0	1.0	111.0	26.0	0.0	0
0.0	9.0	100.0	30.0	0.0	0
195.0	9.0	70.0	28.0	0.0	16
0.0	9.0	175.0	39.0	2.0	0
390.0	9.0	160.0	33.0	7.0	0
130.0	9.0	189.0	35.0	1.0	10
0.0	9.0	95.0	33.0	0.0	0
520.0	9.0	110.0	35.0	0.0	0
0.0	1.0	89.0	34.0	0.0	0
390.0	1.0	161.0	28.0	2.0	0
390.0	1.0	150.0	25.0	4.0	15
0.0	1.0	105.0	28.0	0.0	0
195.0	1.0	97.0	33.0	0.0	0
0.0	9.0	142.0	26.0	3.0	0
130.0	9.0	183.0	34.0	1.0	22
100.0	1.0	141.0	37.0	1.0	0
169.0	1.0	227.0	38.0	2.0	0
0.0	9.0	96.0	29.0	0.0	0
60.0	1.0	167.0	33.0	0.0	0
0.0	9.0	190.0	35.0	0.0	0
0.0	9.0	177.0	35.0	0.0	0
100.0	1.0	189.0	28.0	6.0	0
130.0	1.0	187.0	34.0	1.0	0
260.0	1.0	172.0	25.0	3.0	0
0.0	1.0	89.0	26.0	0.0	0
104.0	6.5	150.0	29.0	0.0	0
0.0	1.0	109.0	27.0	0.0	0
0.0	1.0	96.0	32.0	0.0	0
0.0	9.0	156.0	33.0	1.0	0
0.0	1.0	117.0	23.0	0.0	0
130.0	1.0	173.0	34.0	1.0	8
0.0	9.0	171.0	34.0	1.0	0
0.0	9.0	281.0	35.0	0.0	0
130.0	9.0	185.0	35.0	1.0	0
169.0	9.0	223.0	36.0	1.0	14
0.0	9.0	178.0	35.0	0.0	0
104.0	6.5	156.0	28.0	0.0	0
60.0	1.0	186.0	36.0	0.0	0
100.0	1.0	141.0	27.0	1.0	0
0.0	9.0	184.0	32.0	0.0	0
390.0	9.0	150.0	28.0	1.0	0
0.0	9.0	169.0	33.0	0.0	0
195.0	9.0	160.0	32.0	7.0	21
195.0	9.0	160.0	32.0	7.0	14
130.0	9.0	171.0	34.0	1.0	0
169.0	9.0	224.0	39.0	2.0	0
195.0	9.0	100.0	32.0	0.0	13
0.0	1.0	100.0	33.0	0.0	0
0.0	9.0	101.0	33.0	0.0	0
0.0	1.0	109.0	35.0	0.0	0
390.0	1.0	150.0	34.0	7.0	0
0.0	5.166666667	114.0	22.0	0.0	0
0.0	1.0	106.0	33.0	0.0	0
0.0	1.5	62.0	28.0	3.0	0
195.0	1.5	163.0	32.0	7.0	16
0.0	9.0	148.0	34.0	0.0	0
0.0	9.0	71.0	32.0	0.0	86
100.0	1.0	189.0	37.0	9.0	0
0.0	1.0	102.0	34.0	0.0	6
0.0	9.0	134.0	38.0	17.0	0
0.0	9.0	255.0	40.0	12.0	28
0.0	4.0	168.0	38.0	12.0	23
0.0	9.0	171.0	46.0	13.0	0
0.0	9.0	107.0	35.0	11.0	13
0.0	9.0	172.0	38.0	11.0	0
0.0	6.333333333	171.0	39.0	0.0	0
0.0	9.0	214.0	39.0	9.0	0
0.0	6.333333333	212.0	40.0	13.0	13
100.0	1.0	112.0	35.0	8.0	0
0.0	6.333333333	113.0	35.0	10.0	0
0.0	6.333333333	117.0	37.0	20.0	81
30.0	6.333333333	102.0	37.0	0.0	20
195.0	6.333333333	102.0	39.0	5.0	11
195.0	6.333333333	100.0	35.0	5.0	30
0.0	4.0	220.0	40.0	24.0	1
0.0	9.0	174.0	37.0	11.0	0
0.0	9.0	206.0	40.0	12.0	0
0.0	9.0	109.0	35.0	12.0	4
0.0	9.0	172.0	39.0	22.0	1
0.0	5.166666667	86.0	26.0	2.0	0
0.0	9.0	171.0	36.0	15.0	0
65.0	9.0	202.0	38.0	20.0	49
104.0	6.5	154.0	43.0	0.0	0
0.0	4.0	194.0	38.0	12.0	1
0.0	6.333333333	174.0	40.0	0.0	0
780.0	6.333333333	56.0	44.0	11.0	0
0.0	1.0	68.0	33.0	9.0	0
0.0	1.0	75.0	33.0	9.0	0
0.0	1.0	70.0	45.0	9.0	0
0.0	9.0	152.0	46.0	15.0	0
195.0	9.0	100.0	35.0	4.0	34
0.0	9.0	171.0	46.0	19.0	0
0.0	9.0	162.0	43.0	13.0	0
0.0	9.0	193.0	48.0	17.0	28
0.0	6.333333333	197.0	39.0	14.0	0
0.0	4.0	191.0	38.0	14.0	12
0.0	9.0	190.0	46.0	18.0	0
0.0	9.0	191.0	46.0	16.0	0
0.0	6.333333333	184.0	40.0	11.0	1
0.0	9.0	189.0	46.0	19.0	0
0.0	6.333333333	195.0	39.0	13.0	0
60.0	6.333333333	79.0	35.0	8.0	7
60.0	6.333333333	78.0	32.0	6.0	21
60.0	6.333333333	79.0	33.0	7.0	15
60.0	6.333333333	79.0	35.0	8.0	45
100.0	1.0	258.0	44.0	12.0	19
60.0	1.0	86.0	35.0	7.0	45
0.0	9.0	358.0	52.0	19.0	0
0.0	9.0	287.0	46.0	15.0	4
0.0	9.0	505.0	54.0	11.0	1
60.0	9.0	78.0	34.0	7.0	48
0.0	9.0	130.0	22.0	0.0	0
0.0	1.0	105.0	33.0	0.0	0
0.0	9.0	146.0	36.0	11.0	2
0.0	6.333333333	160.0	34.0	0.0	0
0.0	1.0	107.0	42.0	0.0	0
0.0	4.833333333	85.0	33.0	4.0	10
195.0	4.833333333	98.0	39.0	5.0	0
0.0	1.0	104.0	45.0	0.0	0
